Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCN53,OUT049,487.2390979999990
FDV40,OUT010,199.87316000000000
FDG60,OUT017,4249.581686000000
NCY30,OUT027,4680.467472000000
FDM40,OUT045,1998.3054880000000
NCO30,OUT046,2691.8027680000000
FDK10,OUT046,2804.7690540000000
FDM36,OUT045,2698.3475820000000
FDN10,OUT013,1971.6734880000000
FDM46,OUT018,1325.6677220000000
FDX50,OUT049,1597.074434000000
FDP33,OUT045,4126.2289200000000
FDO12,OUT045,3262.646372000000
FDC28,OUT013,1471.3114720000000
FDO31,OUT045,1339.2234100000000
FDX45,OUT035,2973.9887820000000
FDV21,OUT049,1887.7427400000000
FDH04,OUT049,1311.6193420000000
NCG54,OUT013,2758.9353820000000
FDO13,OUT046,2423.8515580000000
FDA09,OUT027,5336.100706000000
FDC38,OUT017,1840.5375200000000
NCO42,OUT046,2110.2797320000000
FDL45,OUT049,2304.5401980000000
NCK31,OUT013,834.5470100000000
FDM39,OUT017,3555.7049000000000
FDC22,OUT010,557.3345220000000
FDF46,OUT046,1650.0521400000000
FDQ37,OUT045,4584.545666000000
FDH41,OUT010,562.5743680000000
FDQ04,OUT046,737.6464780000000
NCQ02,OUT027,4310.6754940000000
FDJ57,OUT027,3905.955648000000
NCE07,OUT049,1819.4250020000000
FDE56,OUT013,810.7246860000000
FDI20,OUT049,4810.571450000000
FDK36,OUT018,548.2863000000000
FDP08,OUT027,5910.692764000000
FDF44,OUT017,2456.322624000000
NCU53,OUT017,2282.7152740000000
FDF47,OUT035,3085.204014000000
FDS55,OUT010,429.91371800000000
FDZ52,OUT010,198.84782800000000
FDL04,OUT018,1245.0526580000000
NCM26,OUT035,2727.84918
FDX43,OUT049,2484.872128000000
FDP52,OUT049,3985.924886000000
DRK49,OUT045,475.8139700000000
FDE38,OUT013,2594.9887900000000
DRF13,OUT035,2823.6111940000000
FDK41,OUT010,190.72506800000000
FDJ04,OUT027,2871.1626300000000
FDZ44,OUT018,1532.1522760000000
FDS11,OUT013,3609.414986000000
FDA55,OUT049,4566.722200000000
NCW53,OUT046,3140.5985740000000
FDB49,OUT027,2890.8769680000000
FDD23,OUT017,3412.1517620000000
NCV42,OUT045,1878.7877300000000
NCZ29,OUT018,1926.239296
FDQ26,OUT013,598.1813520000000
FDV08,OUT017,599.1667360000010
FDC53,OUT049,1149.650176000000
FDV58,OUT010,525.8022340000000
NCP02,OUT019,192.48943800000000
DRI37,OUT045,757.0412320000000
FDQ12,OUT049,4285.594808000000
FDE33,OUT046,1526.992326000000
FDX27,OUT045,1496.1191800000000
FDM22,OUT017,832.4164500000000
NCH30,OUT019,255.8203340000000
FDC04,OUT017,2714.040488
FDO38,OUT046,1306.0932020000000
FDV52,OUT027,2882.894026000000
FDB32,OUT013,1752.81837
FDV43,OUT018,483.33751000000000
FDI24,OUT018,3013.037952
FDR40,OUT017,1395.070714
FDW02,OUT049,2191.207722000000
FDE44,OUT049,1008.507234
FDL38,OUT046,1640.93068
NCT54,OUT010,212.75639000000000
DRJ39,OUT010,505.0425900000000
FDW55,OUT049,4617.109944000000
DRF13,OUT019,502.91203000000000
NCW17,OUT049,2820.974626
FDP13,OUT035,757.9600360000000
FDS08,OUT018,2373.670212000000
NCP17,OUT035,1075.273658
NCO53,OUT035,2585.8806460000000
FDH19,OUT045,2650.050450000000
FDJ04,OUT017,1821.7220120000000
FDG10,OUT049,761.5287240000000
FDA40,OUT010,244.40852200000000
FDI53,OUT045,2164.615670000000
FDU09,OUT010,165.65769800000000
FDK60,OUT045,1478.335662
FDR43,OUT017,616.09803
FDW22,OUT017,3750.484690000000
DRP47,OUT010,755.1303860000000
DRG48,OUT010,751.8147020000000
FDA14,OUT035,2595.9475420000000
FDU49,OUT013,1477.8163380000000
FDK28,OUT045,4095.855124000000
FDT19,OUT046,2569.561888000000
NCQ42,OUT045,1999.4173740000000
FDD03,OUT045,3162.2637060000000
NCM53,OUT013,1453.5745600000000
NCX53,OUT045,2992.8242640000000
FDV14,OUT027,2101.6309900000000
NCZ54,OUT017,3593.2027560000000
FDB39,OUT013,666.6389080000000
DRC24,OUT046,2298.5812880000000
FDY36,OUT013,1388.8255100000000
FDN01,OUT035,2730.1994540000000
DRH25,OUT046,994.0926640000000
FDV08,OUT046,762.4475280000000
NCP53,OUT049,4189.526526000000
FDU52,OUT010,727.006994
NCI42,OUT045,3106.6960380000000
FDZ14,OUT035,2479.6056500000000
FDF11,OUT046,2993.4368000000000
FDQ13,OUT018,1472.130406
FDO32,OUT010,136.7553200000000
DRJ37,OUT018,2128.136488
FDY43,OUT046,2652.2009840000000
NCT41,OUT017,2664.2453060000000
NCV17,OUT045,2246.0563260000000
FDM04,OUT027,1215.8639860000000
DRB48,OUT018,359.3655500000000
FDM24,OUT013,2553.0700220000000
FDT37,OUT049,4108.531956000000
NCO05,OUT010,203.67487800000000
FDL13,OUT046,3304.984594000000
FDL15,OUT017,2565.8933300000000
FDB11,OUT018,3187.490868
FDL14,OUT019,403.0353720000000
FDY10,OUT019,216.70458400000000
FDJ40,OUT049,1826.1961880000000
NCW18,OUT046,3949.958370000000
NCY06,OUT013,1811.848198
DRE13,OUT018,1319.9485000000000
FDA26,OUT045,3342.7487700000000
NCE19,OUT010,232.1444860000000
FDE33,OUT035,1301.7322120000000
DRL59,OUT027,1218.6403720000000
FDY07,OUT046,1125.9343800000000
FDF57,OUT018,2032.6607680000000
FDM58,OUT035,1861.2305840000000
FDP26,OUT027,2821.5871620000000
FDY32,OUT046,2820.3754060000000
FDD51,OUT010,111.89434800000000
FDU22,OUT018,2198.358414
FDZ49,OUT018,3910.7294340000000
NCI42,OUT017,3664.5099360000000
FDT04,OUT027,758.2263560000000
NCU41,OUT045,3875.9347260000000
FDS56,OUT045,3103.247194000000
NCN42,OUT017,2643.8385360000000
FDK34,OUT046,3870.0956600000000
FDB03,OUT017,4225.519674
DRJ25,OUT035,848.8816840000000
FDT25,OUT027,3943.520084000000
FDN20,OUT013,2787.638020000000
FDP09,OUT013,3896.7343180000000
FDM20,OUT019,469.5354760000000
NCG55,OUT046,2055.3179420000000
NCP14,OUT045,2106.231668000000
NCH06,OUT046,3577.3234260000000
FDV52,OUT013,1420.943702
NCL07,OUT035,606.97657
DRJ11,OUT027,6117.1640020000000
DRO59,OUT013,1112.08574
FDW15,OUT010,325.64278000000000
NCQ30,OUT035,1937.6511080000000
NCN54,OUT019,193.92756600000000
FDY01,OUT027,4035.480380000000
FDX39,OUT035,3977.1096940000000
FDH53,OUT027,2380.441398
FDA57,OUT035,652.6038440000000
NCC07,OUT010,235.779754
FDU28,OUT013,3333.56073
FDK36,OUT010,139.75807800000000
FDR36,OUT018,620.918422
NCQ17,OUT035,2530.486086
FDS28,OUT019,156.22331200000000
FDE08,OUT045,2565.1809240000000
FDU22,OUT046,2566.1663080000000
FDG41,OUT045,1528.676800000000
FDO31,OUT010,177.542228
FDM21,OUT019,605.3253860000000
FDU40,OUT017,2645.1102140000000
FDV36,OUT018,1958.7170200000000
FDT10,OUT027,1868.7008600000000
FDX38,OUT045,750.5297080000000
NCU30,OUT027,3956.6696340000000
NCV06,OUT049,2992.4447580000000
FDT16,OUT035,4394.093576000000
NCP41,OUT027,2274.372800000000
FDZ56,OUT017,3468.0190400000000
FDC22,OUT035,2693.3008180000000
FDU10,OUT035,834.2407420000000
FDS46,OUT045,1849.7455340000000
FDO08,OUT049,2691.290102000000
NCV42,OUT018,1950.6075760000000
FDP33,OUT035,4161.5362940000000
FDJ12,OUT046,3662.9719380000000
FDH04,OUT045,1401.535632000000
NCU54,OUT013,3068.106270000000
FDO36,OUT010,602.4025240000000
FDT37,OUT027,7190.227204
FDD14,OUT010,610.9314220000000
FDA16,OUT013,3720.2573700000000
NCS42,OUT019,196.07144200000000
FDP10,OUT019,237.70391600000000
FDQ28,OUT049,2586.266810000000
FDK57,OUT010,212.44346400000000
FDK02,OUT013,2408.9709280000000
FDW47,OUT018,1792.4534440000000
NCC42,OUT018,1923.8224420000000
FDQ37,OUT018,4039.2155180000000
FDL40,OUT046,1310.607326000000
DRE13,OUT010,206.88403400000000
FDQ34,OUT027,2999.7619000000000
NCB54,OUT046,1981.1877700000000
FDS48,OUT049,1792.1604920000000
FDO15,OUT045,991.2230660000010
NCT30,OUT013,770.2839940000000
FDU49,OUT027,2412.5729060000000
FDE21,OUT046,2338.749002000000
FDS49,OUT019,215.51280200000000
FDT38,OUT027,2436.941186000000
FDZ01,OUT045,1557.4926240000000
FDC41,OUT035,1301.306100000000
DRG13,OUT010,507.83229200000000
NCZ42,OUT018,4093.1786080000000
NCM07,OUT045,1338.8372460000000
NCV17,OUT018,2083.041854000000
DRK39,OUT035,1298.6029520000000
FDS37,OUT018,1760.248698
FDV12,OUT019,371.39655600000000
NCG19,OUT018,4267.085568
FDS51,OUT013,776.9752840000000
NCO14,OUT046,495.43509600000000
FDC38,OUT046,2174.63596
FDN15,OUT046,1948.4836740000000
NCH42,OUT013,4343.619278
FDQ22,OUT046,530.6892060000000
FDC05,OUT013,3661.7202340000000
FDZ31,OUT013,3131.2973480000000
DRJ23,OUT049,3687.493352000000
FDC52,OUT035,2037.0284160000000
DRD12,OUT010,164.73223600000000
FDV55,OUT017,2559.3152260000000
FDD32,OUT046,1216.3367040000000
FDR01,OUT049,2820.721622
FDY08,OUT019,318.96480600000000
FDQ45,OUT045,3364.646932000000
DRN11,OUT027,4392.722028000000
NCS05,OUT018,1599.9773220000000
FDY32,OUT035,2477.275350000000
NCD31,OUT045,2832.566204
NCE06,OUT049,2508.468080000000
NCP14,OUT046,1967.7918740000000
NCF18,OUT019,446.93822400000000
FDF14,OUT018,1890.60568
FDB22,OUT017,2192.918828000000
NCH54,OUT049,2488.8402960000000
FDU27,OUT035,776.462618
FDS58,OUT027,5176.934558000000
NCU29,OUT035,2791.7260320000000
FDJ57,OUT013,4006.8709540000000
FDL56,OUT049,1359.9297900000000
FDH60,OUT035,3114.825456000000
FDN24,OUT018,952.0540520000000
FDD02,OUT017,2624.1441720000000
FDP15,OUT017,3147.343128000000
FDB28,OUT027,6086.623756
DRC49,OUT045,2482.9812560000000
NCG30,OUT018,1708.5693020000000
FDJ14,OUT049,1120.8210360000000
FDL52,OUT045,773.7062060000000
NCG19,OUT027,6801.233554
NCN41,OUT035,2218.1726220000000
FDW22,OUT013,3956.689608000000
FDI02,OUT013,1956.180322
FDV51,OUT045,1697.4970480000000
FDV48,OUT046,1084.0955080000000
NCL17,OUT019,433.8086480000000
FDP46,OUT045,1420.0315560000000
FDU10,OUT045,621.8105940000000
FDT37,OUT010,559.4451080000000
FDI27,OUT035,562.2481260000000
FDN51,OUT046,4150.370828000000
FDW07,OUT035,1084.4017760000000
FDN45,OUT049,2520.831986000000
DRN37,OUT027,5003.027598
DRF48,OUT049,2490.3982680000000
FDP38,OUT019,193.328346
NCX18,OUT027,4575.330994000000
FDK45,OUT018,1833.519988
FDZ37,OUT049,1267.3369840000000
FDS50,OUT018,2986.6123500000000
NCR54,OUT018,3123.374328000000
NCS17,OUT035,1346.1943360000000
FDV31,OUT046,2547.3974060000000
DRE27,OUT017,1391.6884500000000
FDN60,OUT013,2479.579018000000
FDK26,OUT013,4201.4709780000000
FDX37,OUT018,1202.5280120000000
FDW31,OUT046,2288.6741840000000
FDX26,OUT018,2740.652514000000
DRL49,OUT019,439.94066600000000
FDU49,OUT017,1855.7710240000000
FDY58,OUT046,3882.1799300000000
FDN03,OUT045,4606.883256000010
NCV06,OUT010,590.6112060000000
FDH53,OUT045,1368.3321860000000
FDG31,OUT018,676.9920980000000
NCC06,OUT045,2899.8719260000000
FDS13,OUT049,3898.152472000000
FDP16,OUT035,4104.337416000000
FDA35,OUT013,2779.754948000000
DRP47,OUT018,3465.7553200000000
FDY28,OUT010,534.8038500000000
FDY20,OUT035,1272.403722
NCH30,OUT017,1653.2213480000000
NCR29,OUT019,148.04728800000000
NCP05,OUT013,2717.189722000000
NCF30,OUT019,297.02003800000000
FDA08,OUT035,2801.4866600000000
FDN51,OUT027,6205.542294000000
FDH12,OUT046,1769.5565820000000
FDY39,OUT017,2931.8170100000000
NCO53,OUT045,2565.860040000000
FDB40,OUT046,2353.1768880000000
FDH02,OUT049,1131.1875420000000
FDY11,OUT027,1748.017952
FDQ09,OUT019,267.33201600000000
FDP16,OUT013,4320.249698000000
NCF55,OUT018,268.45721800000000
FDY09,OUT027,5245.851516000000
FDY39,OUT045,3246.24106
NCU53,OUT049,2388.7971880000000
NCT41,OUT049,2498.840612000000
FDJ45,OUT046,767.1813660000000
FDR28,OUT013,2232.600508000000
FDN08,OUT013,1979.9760140000000
FDJ07,OUT049,1866.5236940000000
FDZ09,OUT027,4622.096786000000
FDQ14,OUT017,2263.5002860000000
FDY12,OUT027,1466.2513920000000
FDK57,OUT046,2233.965398
FDD20,OUT049,2502.27614
FDS36,OUT018,2117.550268000000
FDI40,OUT049,1746.4999280000000
FDJ40,OUT045,2033.413122
FDE08,OUT013,2362.6046160000000
DRK01,OUT013,1199.6983620000000
FDC58,OUT049,608.8940740000000
FDE50,OUT046,3420.8604260000000
FDX48,OUT035,2525.1596860000000
DRM35,OUT018,2306.6374680000000
FDG41,OUT013,1803.6588580000000
FDB52,OUT046,2954.4408940000000
FDV19,OUT045,2809.9489780000000
DRG48,OUT017,2396.6869180000000
FDI26,OUT013,3683.198942000000
FDU11,OUT019,207.23025000000000
FDF59,OUT019,323.0062120000000
FDR07,OUT049,1283.3627900000000
NCE06,OUT017,2170.780978
FDE10,OUT046,2218.8251060000000
NCO55,OUT046,1612.1681200000000
FDZ13,OUT013,602.4757620000000
FDT50,OUT017,1084.035586000000
FDH12,OUT010,177.76860000000000
FDD21,OUT045,1392.5406740000000
NCM05,OUT013,5761.680066000000
FDK04,OUT013,795.1715980000000
FDN33,OUT017,1272.8098600000000
NCM18,OUT010,165.26487600000000
DRC25,OUT049,1487.8299700000000
FDT47,OUT017,1782.6595260000000
FDD45,OUT027,2708.354556
NCD07,OUT018,1574.1975460000000
NCY54,OUT010,525.6357840000000
FDL12,OUT049,1373.0793400000000
FDL02,OUT017,1697.1641480000000
FDC60,OUT035,1977.7655580000000
FDR37,OUT017,4462.897348
FDY16,OUT017,3405.3273120000000
FDU26,OUT045,1560.0093480000000
FDN24,OUT013,924.2302700000000
FDH44,OUT013,2220.729294000000
FDE23,OUT010,122.41398800000000
FDW60,OUT017,2658.4927940000000
FDQ55,OUT049,1827.5078140000000
FDV32,OUT027,1610.8232040000000
FDV03,OUT010,250.9133880000000
FDY14,OUT010,586.916016
NCL55,OUT027,6347.570750000000
DRF25,OUT017,766.8950720000000
FDX03,OUT046,450.4736220000000
FDF40,OUT045,3525.7439000000000
FDX24,OUT010,209.58718200000000
FDA25,OUT049,1545.6547000000000
FDH21,OUT018,2614.9295
FDB47,OUT010,605.5783900000000
FDT34,OUT019,231.33221000000000
FDS39,OUT010,380.41814600000000
NCU05,OUT046,1360.7620400000000
FDE02,OUT049,1333.96359
FDL25,OUT035,1211.8092640000000
FDC50,OUT049,1378.3125280000000
FDZ32,OUT049,1171.714788
FDV14,OUT045,1188.88577
FDR07,OUT045,1396.7551880000000
FDB26,OUT049,811.1441400000010
NCR50,OUT045,2672.4546200000000
FDP01,OUT018,2042.9673520000000
FDH57,OUT045,1698.1029260000000
FDM60,OUT027,1079.5414360000000
FDA45,OUT017,3169.168052000000
FDU55,OUT017,3897.213694000000
FDH40,OUT035,1216.529786000000
FDG40,OUT019,81.78021400000010
FDT12,OUT049,4570.131096000000
DRL59,OUT045,870.16731
FDT47,OUT018,1611.7020600000000
FDI60,OUT017,1106.992370000000
DRF51,OUT027,883.1437520000000
NCK31,OUT049,665.1142260000000
FDB08,OUT045,2403.098572000000
FDM44,OUT035,1716.8718280000000
FDD46,OUT018,2557.444328000000
FDR27,OUT019,323.9583060000000
FDV56,OUT010,244.6415520000000
FDM02,OUT049,1261.8374760000000
FDU45,OUT018,2093.1819880000000
FDZ10,OUT017,2225.5696600000000
NCK31,OUT010,173.08136800000000
FDR27,OUT035,2057.5483720000000
FDF33,OUT013,1964.7891160000000
FDJ36,OUT046,1866.6435380000000
FDP33,OUT049,4619.280452000000
FDG17,OUT046,5168.37237
FDG47,OUT027,4394.339922000000
NCW29,OUT046,1713.7758580000000
DRH59,OUT017,1162.4601680000000
FDR32,OUT017,3845.627510000000
FDP48,OUT035,3683.4652620000000
FDG17,OUT035,4298.930782000000
DRJ59,OUT017,573.673254
FDY48,OUT027,2319.880230000000
FDB02,OUT046,2963.542380000000
FDN10,OUT019,225.12695400000000
NCD55,OUT035,591.8362780000000
FDX34,OUT013,2629.0710920000000
FDZ38,OUT045,4041.8720600000000
DRF37,OUT049,4755.270102000000
DRL47,OUT019,249.25554600000000
FDL27,OUT035,1146.188016
NCP53,OUT035,4499.289976000000
FDT03,OUT019,493.43103800000000
FDJ28,OUT035,2978.589460000000
FDF40,OUT018,3704.544490000000
FDA32,OUT035,3500.5167380000000
NCP02,OUT017,677.4581580000000
FDZ31,OUT045,3335.1786240000000
NCQ29,OUT013,3774.766416000000
FDP57,OUT010,190.18577000000000
FDL32,OUT027,3703.6190280000000
DRB01,OUT035,3006.6262980000000
FDJ40,OUT046,1794.7437960000000
FDO24,OUT018,2609.2835160000000
FDO11,OUT018,3287.9267980000000
FDA56,OUT035,2057.162208000000
FDF02,OUT045,1571.660848000000
FDA10,OUT013,1911.1189780000000
NCI55,OUT017,2919.7660300000000
FDZ40,OUT010,214.2610980000000
FDV08,OUT049,557.9470580000000
FDN48,OUT013,1584.1246240000000
FDU57,OUT017,2782.5246760000000
DRF49,OUT013,1807.027806000000
FDS02,OUT035,3692.0940300000000
FDS43,OUT046,2768.609456000000
FDT16,OUT013,5025.844564000000
FDX19,OUT027,6417.91252
FDK15,OUT046,1378.492294000000
DRA12,OUT049,2638.0593920000000
FDY35,OUT017,782.7211380000000
NCU42,OUT013,3312.3483420000000
FDD26,OUT013,3772.063268000000
FDR11,OUT018,2365.840404000000
NCP53,OUT045,3929.3718340000000
FDP34,OUT045,2930.8982060000000
NCV41,OUT019,441.2056860000000
FDN20,OUT018,2808.11137
FDZ16,OUT018,2670.1975580000000
FDZ28,OUT049,2018.4725700000000
NCL55,OUT013,4104.390680000000
NCJ17,OUT046,1299.128934
FDT37,OUT046,3990.665382000000
FDV51,OUT049,2311.484492000000
FDZ28,OUT035,2149.0093180000000
FDN27,OUT013,1484.8538440000000
FDS14,OUT019,346.08284
FDZ58,OUT045,2133.516152000000
FDD46,OUT046,2167.631744
FDJ03,OUT035,685.5676020000000
FDU03,OUT010,605.6316540000000
FDA33,OUT027,2478.573660000000
NCW53,OUT035,3036.2077920000000
NCC55,OUT017,735.3428100000000
FDP52,OUT019,515.2825940000000
FDE39,OUT049,2354.089034000000
FDB44,OUT035,3740.8305900000000
FDG59,OUT013,598.25459
FDI05,OUT013,1434.3529140000000
FDF59,OUT045,1401.9550860000000
FDM39,OUT019,553.7591760000000
FDB14,OUT013,1663.7076980000000
NCS05,OUT019,314.1044660000000
DRJ35,OUT045,876.4724360000000
FDO31,OUT019,218.86843400000000
FDA31,OUT046,2596.952900000000
FDX40,OUT049,663.8092580000000
FDW56,OUT045,3602.730354000000
FDH09,OUT018,712.3261040000000
FDA52,OUT019,666.3659300000000
FDF20,OUT019,414.9398760000000
FDE40,OUT046,952.4202420000000
NCU17,OUT046,2282.9616200000000
NCP14,OUT035,1757.7652640000000
FDN25,OUT027,1950.4078360000000
FDU39,OUT049,1018.9736100000000
NCM05,OUT017,4116.861114000000
FDU07,OUT017,2682.082088
FDF28,OUT049,1858.547410000000
FDR57,OUT049,2581.885846
FDJ33,OUT013,2294.260246
DRH23,OUT035,997.5481660000010
FDQ52,OUT046,4677.564584000000
DRK13,OUT035,3441.3204600000000
FDP09,OUT046,4462.22489
FDR08,OUT027,2830.9349940000000
FDV50,OUT045,1498.0233680000000
FDT13,OUT049,3531.1501960000000
FDJ27,OUT027,2907.668444
FDH21,OUT046,1850.0651180000000
FDW14,OUT027,2544.12167
FDL52,OUT049,735.1697020000000
FDW28,OUT017,2421.7143400000000
FDL40,OUT049,1408.4799260000000
FDE24,OUT046,2459.1389580000000
FDX35,OUT049,3634.868520000000
FDP46,OUT017,1223.0546260000000
FDX56,OUT045,3541.35691
FDQ45,OUT049,3252.892402000000
FDK50,OUT027,3769.4733060000000
FDY26,OUT045,5370.649068000000
FDQ09,OUT017,1831.0165800000000
FDN39,OUT049,3210.8404740000000
FDP13,OUT017,795.5843940000000
FDR51,OUT013,2551.5053920000000
FDZ49,OUT010,633.5486480000000
FDL28,OUT018,3172.4970520000000
FDZ10,OUT035,2213.558628
FDK38,OUT013,1883.9543380000000
DRL49,OUT027,3529.6188560000000
FDR15,OUT013,2357.63109
FDQ24,OUT035,5204.4387560000000
FDD56,OUT013,3573.1754920000000
NCR42,OUT046,693.5572020000000
FDH52,OUT045,1055.6192420000000
FDH57,OUT019,250.37409000000000
FDR15,OUT010,386.8630900000000
FDJ34,OUT035,2163.550390000000
FDW37,OUT035,1391.2689960000000
FDQ23,OUT018,1718.7094360000000
FDP34,OUT013,3146.111398
FDE04,OUT027,4218.5287740000000
FDC48,OUT045,1347.892126
FDA47,OUT019,605.4252560000000
FDI35,OUT018,3366.937284
NCV05,OUT013,2112.8430620000000
FDR28,OUT045,2755.9059920000000
FDH31,OUT017,1266.225098000000
FDP59,OUT019,273.03126400000000
FDS19,OUT018,1201.1631220000000
FDM60,OUT045,688.1841960000000
FDJ44,OUT018,2551.6052620000000
DRH51,OUT017,1064.287958
DRC25,OUT017,1671.8903800000000
DRE25,OUT013,1893.0624820000000
NCX05,OUT049,1887.6561860000000
FDR11,OUT017,2550.8928560000000
DRP47,OUT045,3711.9681600000000
DRC49,OUT019,529.41087
FDQ47,OUT027,938.8179480000000
FDL20,OUT013,1735.9270240000000
FDM34,OUT035,2347.5375620000000
NCN55,OUT013,3688.6585020000000
FDD41,OUT035,1723.0437940000000
FDE52,OUT049,1395.7431720000000
NCT18,OUT019,316.32823800000000
FDJ32,OUT018,690.9206339999990
FDE16,OUT046,4853.069464000000
FDZ09,OUT045,3016.127264000000
DRZ11,OUT046,2187.192948000000
FDK41,OUT049,1129.882574
FDE56,OUT049,813.7274440000000
FDH34,OUT013,3811.631762
DRI49,OUT013,1332.9515740000000
DRI59,OUT046,3571.7972860000000
DRC36,OUT049,2806.500134000000
FDS15,OUT019,277.2657520000000
FDI07,OUT018,2868.83233
FDZ15,OUT018,1716.0528940000000
NCX41,OUT027,5513.516432000000
NCO29,OUT019,564.2388680000000
FDF57,OUT013,2710.465142000000
FDI33,OUT035,1797.4136540000000
DRJ47,OUT049,2578.303842000000
FDB34,OUT046,1133.2648380000000
FDY22,OUT027,3744.4858320000000
DRL11,OUT017,2722.582702
FDY46,OUT035,2924.1669680000000
FDG17,OUT013,3786.770790000000
FDE52,OUT018,1204.2191440000000
DRP47,OUT027,7177.264078000000
FDO01,OUT010,247.95723600000000
FDL09,OUT046,2323.5354720000000
FDR57,OUT013,2495.6847200000000
DRD37,OUT035,808.9736320000000
FDQ36,OUT027,935.5954760000000
FDL33,OUT049,2909.366234000000
FDL48,OUT045,652.6171600000000
FDL28,OUT049,3512.887302000000
NCN29,OUT046,1048.2222040000000
FDO13,OUT035,2336.19233
FDB38,OUT045,3142.6891860000000
FDI36,OUT035,3747.2555600000000
FDI58,OUT035,1612.3145960000000
FDH22,OUT018,1841.5428780000000
FDQ27,OUT013,2420.475952000000
FDT33,OUT046,2388.6773440000000
FDC56,OUT045,2185.6150020000000
FDF14,OUT046,2728.787958000000
FDQ39,OUT017,2834.756686000000
NCM43,OUT017,2428.9981920000000
FDS46,OUT035,2227.53377
FDI22,OUT049,4305.6020980000000
NCE43,OUT045,2775.6735940000000
FDZ36,OUT010,466.39290000000000
FDR13,OUT019,257.5380980000000
FDP46,OUT018,1280.8127760000000
FDW56,OUT019,396.19094800000000
FDB40,OUT017,2404.9028900000000
FDM28,OUT018,2245.090916000000
FDV49,OUT013,5086.312520000000
NCS53,OUT018,2458.373288000000
FDO03,OUT049,4659.694512000000
FDT15,OUT035,2868.792382000000
FDD33,OUT049,3636.293332000000
FDX13,OUT017,4578.5601240000000
FDH60,OUT013,3139.333554
DRH51,OUT046,1174.8706800000000
NCL07,OUT049,668.0304300000000
FDW51,OUT045,3127.395760000000
FDF21,OUT019,457.5710500000000
FDH26,OUT019,271.140392
FDJ03,OUT049,728.038984
FDU35,OUT017,1427.5550960000000
DRL01,OUT018,4000.9786240000000
FDE59,OUT045,549.970774
FDI60,OUT035,969.2849560000000
DRH39,OUT035,1520.494118
FDK36,OUT049,741.6679100000000
FDN52,OUT045,1288.8489820000000
FDU12,OUT017,4294.836112000000
NCT05,OUT027,5585.988762000000
FDS37,OUT027,2299.480118000000
FDK24,OUT017,675.5206800000000
DRF36,OUT013,3503.5128380000000
FDN46,OUT010,233.87556600000000
NCN06,OUT045,2695.657750000000
FDD59,OUT035,1316.7460020000000
FDM14,OUT045,1760.3152780000000
FDO10,OUT018,797.7216120000000
FDU35,OUT013,1344.9559480000000
NCA30,OUT018,2720.378904
NCO41,OUT049,1597.0011960000000
FDI24,OUT046,2748.6154820000000
FDZ16,OUT046,4022.2376180000000
FDV47,OUT046,1502.031484
FDV16,OUT045,647.5371060000000
FDZ22,OUT035,1366.5877900000000
FDO20,OUT010,674.395478
FDW38,OUT013,649.3747140000000
FDW52,OUT045,2385.315054
FDT43,OUT019,169.51268
NCS29,OUT045,3909.7706820000000
NCC31,OUT017,2261.9156820000000
FDA21,OUT017,3279.4511640000000
FDQ55,OUT046,2009.910382000000
NCE54,OUT049,1537.691732000000
FDD45,OUT017,1258.4552120000000
NCP17,OUT017,950.1565220000010
FDR47,OUT035,3772.3628780000000
DRM35,OUT013,3341.743412000000
FDR47,OUT019,592.8482940000000
FDX19,OUT010,715.6018400000000
FDV22,OUT027,5550.974340000000
FDQ46,OUT027,3745.8773540000000
DRO47,OUT045,2157.092130000000
FDB44,OUT010,440.37343600000000
FDN02,OUT010,501.7002740000000
FDW10,OUT045,4151.842246000000
FDJ41,OUT019,577.5948160000000
FDM50,OUT046,747.8798240000000
FDW10,OUT035,3576.7242060000000
FDY48,OUT049,1777.15336
NCE30,OUT027,6011.122036000000
FDO04,OUT045,995.7571639999990
FDQ26,OUT010,168.460716
NCX29,OUT018,2333.9086360000000
FDE39,OUT046,1871.0910820000000
NCR54,OUT027,5653.833782000010
NCP55,OUT027,1636.6229540000000
FDX22,OUT017,3271.4549060000000
FDI05,OUT035,1389.6111540000000
FDC51,OUT027,4031.2658660000000
FDC10,OUT013,2103.5018880000000
FDJ46,OUT045,3263.345462000000
FDV10,OUT010,108.39889800000000
FDX12,OUT027,5225.331560000000
FDL43,OUT019,178.82722200000000
DRB13,OUT046,3207.351682000000
FDF59,OUT027,2909.6525280000000
FDT35,OUT049,2461.895370000000
NCJ19,OUT035,1124.6826760000000
FDT35,OUT018,2671.7954780000000
FDI48,OUT046,697.3189720000000
DRC24,OUT019,482.3854160000010
NCZ05,OUT017,1635.3246440000000
FDJ57,OUT049,4404.792982
FDX11,OUT017,3442.039524000000
FDE09,OUT035,1761.40719
NCK06,OUT049,1764.7495060000000
DRE37,OUT017,3492.274134
FDV56,OUT046,1432.7416780000000
FDY43,OUT017,2265.0715740000000
FDV35,OUT013,2551.4587860000000
FDF05,OUT019,579.94509
FDA36,OUT035,2988.0438200000000
FDS13,OUT027,6879.065574000000
FDU47,OUT013,2476.9291340000000
FDI36,OUT010,404.16057400000000
FDH48,OUT046,1344.3833600000000
FDZ14,OUT013,2091.0780600000000
FDS46,OUT013,2389.6760440000000
FDE21,OUT017,1617.5943900000000
